in	O
the	O
calculation	O
.	O

Following	O
is	O
a	O
description	O
of	O
the	O
valuation	O
methodologies	O
used	O
for	O
assets	O
measured	O
at	O
fair	O
value	O
of	O
financial	O
assets	O
and	O
liabilities	O
.	O

The	O
following	O
summary	O
applies	O
to	O
you	O
if	O
you	O
are	O
a	O
beneficial	O
owner	O
of	O
a	O
Series	O
B	O
note	O
and	O
you	O
are	O
not	O
a	O
United	B-location
States	I-location
holder	O
(	O
as	O
defined	O
above	O
)	O
nor	O
a	O
partnership	O
(	O
or	O
other	O
entity	O
classified	O
as	O
a	O
partnership	O
for	O
United	B-location
States	I-location
federal	O
income	O
tax	O
purposes	O
)	O
(	O
a	O
non-U.S.	B-miscellaneous
.	O

See	O
Description	O
of	O
Other	O
Indebtedness	O
and	O
Description	O
of	O
Notes	O
.	O

The	O
Company	O
's	O
negative	O
working	O
capital	O
and	O
accumulated	O
deficit	O
raise	O
substantial	O
doubt	O
as	O
to	O
its	O
ability	O
to	O
continue	O
as	O
a	O
going	O
concern	O
.	O

In	O
addition	O
""","""	O
the	O
ability	O
of	O
the	O
Fund	O
to	O
assign	O
an	O
accurate	O
daily	O
value	O
to	O
certain	O
investments	O
may	O
be	O
difficult	O
""","""	O
and	O
the	O
Advisor	O
may	O
be	O
required	O
to	O
fair	O
value	O
the	O
investments	O
.	O

Accordingly	O
""","""	O
as	O
of	O
May	O
31	O
""","""	O
2011	O
""","""	O
the	O
Fund	O
's	O
Prospectuses	O
are	O
hereby	O
revised	O
as	O
follows	O
:	O

Attendance	O
of	O
a	O
stockholder	O
at	O
a	O
meeting	O
of	O
stockholders	O
shall	O
constitute	O
a	O
waiver	O
of	O
notice	O
of	O
such	O
meeting	O
""","""	O
except	O
when	O
the	O
stockholder	O
attends	O
the	O
meeting	O
for	O
the	O
express	O
purpose	O
of	O
objecting	O
""","""	O
at	O
the	O
beginning	O
of	O
the	O
meeting	O
""","""	O
to	O
the	O
transaction	O
of	O
any	O
business	O
because	O
the	O
meeting	O
is	O
not	O
lawfully	O
called	O
or	O
convened	O
.	O

In	O
addition	O
""","""	O
unlike	O
our	O
existing	O
credit	O
agreement	O
""","""	O
the	O
maximum	O
capitalization	O
ratio	O
under	O
the	O
amended	O
credit	O
agreement	O
will	O
be	O
calculated	O
excluding	O
goodwill	O
""","""	O
franchise	O
rights	O
and	O
long-lived	O
asset	O
impairments	O
subsequent	O
to	O
2007	O
.	O

In	O
order	O
to	O
enforce	O
the	O
restrictions	O
imposed	O
upon	O
shares	O
of	O
Restricted	O
Stock	O
hereunder	O
""","""	O
the	O
Administrator	O
shall	O
cause	O
a	O
legend	O
or	O
legends	O
to	O
be	O
placed	O
on	O
certificates	O
representing	O
all	O
shares	O
of	O
Restricted	O
Stock	O
that	O
are	O
still	O
subject	O
to	O
restrictions	O
under	O
Award	O
Agreements	O
""","""	O
which	O
legend	O
or	O
legends	O
shall	O
make	O
appropriate	O
reference	O
to	O
the	O
conditions	O
imposed	O
thereby	O
.	O

Any	O
stockholder	O
of	O
record	O
entitled	O
to	O
vote	O
in	O
the	O
election	O
of	O
directors	O
may	O
submit	O
proposals	O
for	O
business	O
to	O
be	O
considered	O
by	O
the	O
stockholders	O
of	O
the	O
Corporation	O
at	O
any	O
meeting	O
of	O
stockholders	O
if	O
written	O
notice	O
of	O
such	O
stockholder	O
’	O
s	O
intent	O
to	O
submit	O
such	O
proposal	O
or	O
proposals	O
has	O
been	O
given	O
""","""	O
either	O
by	O
personal	O
delivery	O
or	O
by	O
United	O
States	O
mail	O
""","""	O
postage	O
prepaid	O
""","""	O
to	O
the	O
Secretary	O
of	O
the	O
Corporation	O
at	O
the	O
principal	O
office	O
of	O
the	O
Corporation	O
(	O
i	O
)	O
with	O
respect	O
to	O
any	O
proposal	O
to	O
be	O
introduced	O
at	O
an	O
annual	O
meeting	O
of	O
stockholders	O
""","""	O
not	O
less	O
than	O
90	O
days	O
nor	O
more	O
than	O
120	O
days	O
prior	O
to	O
the	O
first	O
anniversary	O
of	O
the	O
preceding	O
year	O
’	O
s	O
annual	O
meeting	O
;	O
provided	O
""","""	O
however	O
""","""	O
that	O
in	O
the	O
event	O
that	O
the	O
date	O
of	O
the	O
annual	O
meeting	O
is	O
advanced	O
by	O
more	O
than	O
30	O
days	O
or	O
delayed	O
by	O
more	O
than	O
60	O
days	O
from	O
such	O
anniversary	O
date	O
""","""	O
notice	O
by	O
the	O
stockholder	O
must	O
be	O
so	O
delivered	O
not	O
earlier	O
than	O
the	O
120th	O
day	O
prior	O
to	O
such	O
annual	O
meeting	O
and	O
not	O
later	O
than	O
the	O
close	O
of	O
business	O
on	O
the	O
later	O
of	O
the	O
90th	O
day	O
prior	O
to	O
such	O
annual	O
meeting	O
or	O
the	O
tenth	O
day	O
following	O
the	O
day	O
on	O
which	O
public	O
announcement	O
of	O
the	O
date	O
of	O
such	O
meeting	O
is	O
first	O
made	O
""","""	O
and	O
(	O
ii	O
)	O
with	O
respect	O
to	O
any	O
proposal	O
to	O
be	O
introduced	O
at	O
a	O
special	O
meeting	O
of	O
stockholders	O
""","""	O
the	O
close	O
of	O
business	O
on	O
the	O
seventh	O
day	O
following	O
the	O
date	O
on	O
which	O
public	O
announcement	O
of	O
the	O
date	O
of	O
such	O
meeting	O
is	O
first	O
made	O
.	O

The	O
Barclays	B-miscellaneous
Capital	I-miscellaneous
Municipal	I-miscellaneous
Bond	I-miscellaneous
Index	I-miscellaneous
is	O
considered	O
representative	O
of	O
the	O
broad	O
market	O
for	O
investment-grade	O
""","""	O
tax-exempt	O
bonds	O
with	O
maturities	O
of	O
at	O
least	O
one	O
year	O
.	O

Our	O
stores	O
""","""	O
which	O
we	O
believe	O
are	O
some	O
of	O
the	O
most	O
recognizable	O
and	O
well-known	O
in	O
our	O
key	O
markets	O
""","""	O
sell	O
33	O
different	O
brands	O
of	O
new	O
vehicles	O
.	O

Our	O
Board	O
has	O
determined	O
that	O
at	O
least	O
a	O
majority	O
of	O
its	O
directors	O
has	O
no	O
direct	O
or	O
indirect	O
material	O
relationship	O
with	O
us	O
(	O
other	O
than	O
as	O
our	O
director	O
)	O
and	O
such	O
directors	O
are	O
independent	O
within	O
the	O
meaning	O
of	O
the	O
independence	O
standards	O
promulgated	O
by	O
the	O
SEC	B-organization
and	O
the	O
NYSE	B-organization
.	O

The	O
Audit	O
Committee	O
reviews	O
the	O
Audit	O
Committee	O
Charter	O
annually	O
prior	O
to	O
Watson	B-organization
s	O
Annual	O
Stockholders	O
Meeting	O
and	O
at	O
such	O
other	O
times	O
as	O
deemed	O
appropriate	O
by	O
the	O
Audit	O
Committee	O
.	O

Incentive	O
Stock	O
Option	O
shall	O
mean	O
an	O
option	O
which	O
conforms	O
to	O
the	O
applicable	O
provisions	O
of	O
Section	O
422	O
of	O
the	O
Code	O
and	O
which	O
is	O
designated	O
as	O
an	O
Incentive	O
Stock	O
Option	O
by	O
the	O
Administrator	O
.	O

If	O
you	O
are	O
engaged	O
in	O
a	O
trade	O
or	O
business	O
in	O
the	O
United	B-location
States	I-location
and	O
interest	O
or	O
gain	O
in	O
respect	O
of	O
your	O
Series	O
B	O
notes	O
is	O
effectively	O
connected	O
with	O
the	O
conduct	O
of	O
your	O
trade	O
or	O
business	O
and	O
""","""	O
if	O
an	O
income	O
tax	O
treaty	O
applies	O
""","""	O
you	O
maintain	O
a	O
United	B-location
States	I-location
permanent	O
establishment	O
to	O
which	O
the	O
interest	O
or	O
gain	O
is	O
generally	O
attributable	O
""","""	O
you	O
may	O
be	O
subject	O
to	O
United	B-location
States	I-location
income	O
tax	O
on	O
a	O
net	O
basis	O
on	O
the	O
interest	O
or	O
gain	O
(	O
although	O
interest	O
is	O
exempt	O
from	O
the	O
withholding	O
tax	O
discussed	O
in	O
the	O
preceding	O
paragraphs	O
provided	O
that	O
you	O
provide	O
a	O
properly	O
executed	O
Internal	B-organization
Revenue	I-organization
Service	I-organization
Form	B-miscellaneous
W-8ECI	B-miscellaneous
(	O
or	O
other	O
applicable	O
form	O
)	O
on	O
or	O
before	O
any	O
payment	O
date	O
to	O
claim	O
the	O
exemption	O
)	O
.	O

Tay	B-person
will	O
receive	O
an	O
annual	O
base	O
salary	O
of	O
$	O
"""350,000.00"""	O
""","""	O
and	O
he	O
will	O
be	O
eligible	O
to	O
participate	O
in	O
any	O
cash	O
incentive	O
compensation	O
plans	O
and	O
equity-based	O
incentive	O
compensation	O
plans	O
for	O
executives	O
of	O
the	O
Company	O
as	O
may	O
be	O
established	O
by	O
the	O
Board	O
or	O
Compensation	O
Committee	O
from	O
time	O
to	O
time	O
.	O

The	O
example	O
assumes	O
fund	O
expenses	O
will	O
not	O
change	O
over	O
the	O
periods	O
.	O

The	O
Registrant	O
filed	O
a	O
copy	O
of	O
the	O
Expense	O
Limitation	O
Agreement	O
with	O
Post	O
Effective	O
Amendment	O
No.	O
38	O
on	O
January	O
28	O
""","""	O
2009	O
(	O
SEC	B-organization
Accession	O
No.	O
Pursuant	O
to	O
its	O
terms	O
""","""	O
the	O
Agreement	O
was	O
effective	O
until	O
September	O
30	O
""","""	O
2010	O
and	O
will	O
automatically	O
renew	O
for	O
additional	O
one-year	O
periods	O
if	O
not	O
terminated	O
""","""	O
in	O
writing	O
""","""	O
by	O
either	O
party	O
before	O
September	O
30th	O
of	O
each	O
year	O
.	O

Such	O
shares	O
are	O
being	O
granted	O
by	O
the	O
Company	O
based	O
upon	O
its	O
desire	O
to	O
retain	O
the	O
Executive	O
to	O
remain	O
with	O
the	O
Company	O
in	O
his	O
current	O
position	O
of	O
President	O
""","""	O
to	O
continue	O
in	O
that	O
position	O
for	O
the	O
indefinite	O
future	O
and	O
to	O
assume	O
such	O
additional	O
operational	O
and	O
strategic	O
business	O
responsibilities	O
as	O
the	O
Board	O
may	O
determine	O
.	O

Tax	O
Information	O
The	O
Fund	O
s	O
distributions	O
are	O
expected	O
to	O
be	O
taxed	O
as	O
ordinary	O
income	O
and/or	O
capital	O
gains	O
""","""	O
unless	O
you	O
are	O
exempt	O
from	O
taxation	O
.	O

Any	O
deferred	O
amount	O
is	O
treated	O
as	O
though	O
an	O
equivalent	O
dollar	O
amount	O
had	O
been	O
invested	O
in	O
shares	O
of	O
one	O
or	O
more	O
eligible	O
Nuveen	B-organization
funds	O
.	O

On	O
March	O
20	O
""","""	O
2011	O
""","""	O
the	O
company	O
issued	O
"""545,455"""	O
shares	O
of	O
its	O
par	O
value	O
$	O
0.001	O
common	O
stock	O
at	O
$	O
0.55	O
per	O
share	O
for	O
$	O
"""300,000"""	O
cash	O
.	O

This	O
update	O
requires	O
new	O
disclosures	O
on	O
significant	O
transfers	O
of	O
assets	O
and	O
liabilities	O
between	O
Level	O
1	O
and	O
Level	O
2	O
of	O
the	O
fair	O
value	O
hierarchy	O
(	O
including	O
the	O
reasons	O
for	O
these	O
transfers	O
)	O
and	O
the	O
reasons	O
for	O
any	O
transfers	O
in	O
or	O
out	O
of	O
Level	O
3	O
.	O

President	O
and	O
Manager	O
(	O
principal	O
executive	O
officer	O
)	O

Each	O
broker-dealer	O
that	O
receives	O
Series	O
B	O
notes	O
for	O
its	O
own	O
account	O
for	O
Series	O
A	O
notes	O
pursuant	O
to	O
this	O
exchange	O
offer	O
must	O
acknowledge	O
that	O
it	O
will	O
deliver	O
a	O
prospectus	O
in	O
connection	O
with	O
any	O
resale	O
of	O
Series	O
B	O
notes	O
.	O

There	O
are	O
currently	O
four	O
Class	O
I	O
directors	O
""","""	O
three	O
Class	O
II	O
directors	O
and	O
four	O
Class	O
III	O
directors	O
.	O

Generally	O
""","""	O
all	O
employees	O
of	O
participating	O
companies	O
who	O
have	O
reached	O
age	O
21	O
are	O
immediately	O
eligible	O
to	O
participate	O
in	O
the	O
Plan	O
.	O

We	O
provide	O
more	O
information	O
about	O
how	O
the	O
selling	O
stockholder	O
may	O
sell	O
its	O
shares	O
of	O
common	O
stock	O
in	O
the	O
section	O
entitled	O
Plan	O
of	O
Distribution	O
beginning	O
on	O
page	O
36	O
of	O
this	O
prospectus	O
.	O

Pursuant	O
to	O
the	O
2008	O
authority	O
""","""	O
the	O
Company	O
repurchased	O
"""102,551"""	O
shares	O
in	O
the	O
three	O
months	O
ended	O
December	O
26	O
""","""	O
2009	O
for	O
an	O
aggregate	O
cost	O
of	O
$	O
"""1,056,399"""	O
and	O
an	O
average	O
per	O
share	O
purchase	O
price	O
of	O
$	O
10.30	O
.	O

At	O
December	O
31	O
""","""	O
2010	O
and	O
2009	O
""","""	O
accumulated	O
forfeited	O
unvested	O
amounts	O
totaled	O
$	O
"""1,200"""	O
and	O
$	O
"""1,583"""	O
""","""	O
respectively	O
.	O

Those	O
standards	O
require	O
that	O
we	O
plan	O
and	O
perform	O
the	O
audit	O
to	O
obtain	O
reasonable	O
assurance	O
about	O
whether	O
the	O
financial	O
statements	O
are	O
free	O
of	O
material	O
misstatement	O
.	O

Other	O
Relationships	O
The	O
underwriters	O
and	O
their	O
respective	O
affiliates	O
are	O
full	O
service	O
financial	O
institutions	O
engaged	O
in	O
various	O
activities	O
""","""	O
which	O
may	O
include	O
securities	O
trading	O
""","""	O
commercial	O
and	O
investment	O
banking	O
""","""	O
financial	O
advisory	O
""","""	O
investment	O
management	O
""","""	O
principal	O
investment	O
""","""	O
hedging	O
""","""	O
commodity	O
trading	O
""","""	O
financing	O
and	O
brokerage	O
activities	O
.	O

Venture	B-organization
Capital	I-organization
(	I-organization
Enterprise	I-organization
)	I-organization
""","""	O
a	O
venture	O
capital	O
firm	O
""","""	O
from	O
April	O
2001	O
until	O
September	O
2002	O
""","""	O
and	O
was	O
formerly	O
a	O
general	O
partner	O
of	O
Enterprise	O
from	O
April	O
1998	O
to	O
March	O
2001	O
.	O

Management	O
is	O
responsible	O
for	O
the	O
Company	O
s	O
compliance	O
with	O
the	O
servicing	O
criteria	O
.	O

Revenue	O
:	O
Total	O
revenue	O
was	O
$	O
4.99	O
billion	O
in	O
2010	O
compared	O
to	O
$	O
5.33	O
billion	O
in	O
2009	O
""","""	O
a	O
decrease	O
of	O
6	O
%	O
.	O

After-tax	O
returns	O
are	O
not	O
relevant	O
to	O
shareholders	O
who	O
hold	O
shares	O
in	O
tax-deferred	O
accounts	O
or	O
to	O
shares	O
held	O
by	O
non-taxable	O
entities	O
.	O

A	O
rise	O
in	O
interest	O
rates	O
typically	O
causes	O
bond	O
prices	O
to	O
fall	O
.	O

The	O
undersigned	O
acknowledges	O
receipt	O
of	O
the	O
Prospectus	O
""","""	O
dated	O
""","""	O
2010	O
(	O
the	O
Prospectus	O
)	O
""","""	O
of	O
Sonic	B-organization
Automotive	I-organization
""","""	I-organization
Inc.	I-organization
""","""	O
a	O
Delaware	B-location
corporation	O
(	O
the	O
Company	O
)	O
""","""	O
and	O
this	O
Letter	O
of	O
Transmittal	O
(	O
this	O
Letter	O
)	O
""","""	O
which	O
together	O
constitute	O
the	O
offer	O
(	O
the	O
Exchange	O
Offer	O
)	O
to	O
exchange	O
an	O
aggregate	O
principal	O
amount	O
of	O
up	O
to	O
$	O
"""210,000,000"""	O
9.0	O
%	O
Senior	O
Subordinated	O
Notes	O
Due	O
2018	O
""","""	O
Series	O
B	O
(	O
the	O
New	O
Notes	O
)	O
for	O
an	O
equal	O
principal	O
amount	O
of	O
the	O
outstanding	O
9.0	O
%	O
Senior	O
Subordinated	O
Notes	O
Due	O
2018	O
""","""	O
Series	O
A	O
(	O
the	O
Old	O
Notes	O
)	O
.	O

Stockholders	O
who	O
hold	O
odd	O
lots	O
typically	O
will	O
experience	O
an	O
increase	O
in	O
the	O
cost	O
of	O
selling	O
their	O
shares	O
""","""	O
as	O
well	O
as	O
possible	O
greater	O
difficulty	O
in	O
effecting	O
such	O
sales	O
.	O

Columbia	B-organization
Connecticut	I-organization
Tax-Exempt	I-organization
Fund	I-organization
Barclays	B-miscellaneous
Capital	B-miscellaneous
Connecticut	I-miscellaneous
Municipal	I-miscellaneous
Bond	I-miscellaneous
Index	I-miscellaneous
(	O
reflects	O
no	O
deductions	O
for	O
fees	O
""","""	O
expenses	O
or	O
taxes	O
)	O

We	O
can	O
not	O
compete	O
with	O
EWT	B-organization
Americas	I-organization
in	O
the	O
wind	O
turbine	O
business	O
.	O

From	O
employer-sponsored	O
retirement	O
plans	O
(	O
except	O
SIMPLE	O
IRAs	O
""","""	O
SEPs	O
""","""	O
and	O
SARSEPs	O
)	O
starting	O
the	O
year	O
in	O
which	O
age	O
70	O
1/2	O
is	O
attained	O
;	O

Weiss	B-person
is	O
also	O
an	O
Independent	O
Vice-Chairman	O
of	O
the	O
Board	O
and	O
Chairman	O
of	O
the	O
Audit	O
Committee	O
of	O
numerous	O
BlackRock-sponsored	B-miscellaneous
mutual	O
funds	O
.	O

Our	O
selling	O
""","""	O
general	O
and	O
administrative	O
expenses	O
for	O
First	O
Quarter	O
2011	O
was	O
$	O
"""1,185,717"""	O
as	O
compared	O
to	O
$	O
"""1,451,517"""	O
for	O
First	O
Quarter	O
2010	O
for	O
a	O
decrease	O
of	O
$	O
"""265,800"""	O
or	O
18	O
%	O
as	O
compared	O
to	O
First	O
Quarter	O
2010	O
.	O

The	O
longer	O
the	O
average	O
maturity	O
of	O
the	O
bonds	O
held	O
by	O
the	O
fund	O
""","""	O
the	O
more	O
sensitive	O
the	O
fund	O
is	O
likely	O
to	O
be	O
to	O
interest-rate	O
changes	O
.	O

Accordingly	O
""","""	O
please	O
submit	O
your	O
proxy	O
whether	O
or	O
not	O
you	O
plan	O
to	O
attend	O
the	O
Meeting	O
in	O
person	O
.	O

This	O
decrease	O
in	O
the	O
Target	O
Contribution	O
level	O
assigned	O
for	O
the	O
Global	O
Brands	O
business	O
segment	O
was	O
based	O
primarily	O
on	O
the	O
anticipated	O
decline	O
in	O
revenues	O
from	O
the	O
loss	O
of	O
the	O
Ferrlecit®	B-miscellaneous

Risk	O
Factors	O
Much	O
of	O
the	O
information	O
included	O
in	O
this	O
quarterly	O
report	O
includes	O
or	O
is	O
based	O
upon	O
estimates	O
""","""	O
projections	O
or	O
other	O
``	O
forward	O
looking	O
statements	O
''	O
.	O

A	O
Money	O
Market	O
Fund	O
may	O
provide	O
the	O
Fund	O
's	O
7-day	O
yield	O
ending	O
on	O
the	O
date	O
of	O
the	O
most	O
recent	O
calendar	O
year	O
or	O
disclose	O
a	O
toll-free	O
(	O
or	O
collect	O
)	O
telephone	O
number	O
that	O
investors	O
can	O
use	O
to	O
obtain	O
the	O
Fund	O
's	O
current	O
7-day	O
yield	O
.	O

Weiss	B-person
serves	O
as	O
the	O
Chairman	O
of	O
the	O
Audit	O
Committee	O
.	O

Various	O
risks	O
""","""	O
uncertainties	O
and	O
events	O
beyond	O
our	O
control	O
could	O
affect	O
our	O
ability	O
to	O
comply	O
with	O
these	O
covenants	O
and	O
maintain	O
these	O
financial	O
tests	O
and	O
ratios	O
.	O

As	O
a	O
result	O
of	O
applying	O
these	O
amendments	O
""","""	O
an	O
entity	O
may	O
identify	O
receivables	O
that	O
are	O
newly	O
considered	O
impaired	O
.	O

BB	B-organization
&	I-organization
T	I-organization
INTERMEDIATE	I-organization
U.S.	I-organization

Bank	B-organization
National	I-organization
Association	I-organization
is	O
the	O
exchange	O
agent	O
for	O
the	O
exchange	O
offer	O
.	O

Market	O
Risk	O
and	O
Selection	O
Risk	O
	O
Market	O
risk	O
is	O
the	O
risk	O
that	O
one	O
or	O
more	O
markets	O
in	O
which	O
the	O
Fund	O
invests	O
will	O
go	O
down	O
in	O
value	O
""","""	O
including	O
the	O
possibility	O
that	O
the	O
markets	O
will	O
go	O
down	O
sharply	O
and	O
unpredictably	O
.	O

-DOCSTART-	O

Such	O
bonds	O
are	O
considered	O
to	O
be	O
predominately	O
speculative	O
because	O
of	O
the	O
issuer	O
s	O
lower	O
ability	O
to	O
make	O
principal	O
and	O
interest	O
payments	O
.	O

The	O
consulting	O
contracts	O
with	O
H.	B-person
C.	I-person
Dickout	I-person
and	O
F.	B-person
D.	I-person
Pickersgill	I-person
are	O
reinstated	O
.	O

-DOCSTART-	O

For	O
each	O
Series	O
A	O
note	O
validly	O
tendered	O
to	O
us	O
pursuant	O
to	O
the	O
exchange	O
offer	O
and	O
not	O
withdrawn	O
by	O
the	O
holder	O
thereof	O
""","""	O
the	O
holder	O
of	O
each	O
Series	O
A	O
note	O
will	O
receive	O
a	O
Series	O
B	O
note	O
having	O
a	O
principal	O
amount	O
equal	O
to	O
that	O
of	O
the	O
tendered	O
Series	O
A	O
note	O
.	O

The	O
underlying	O
assets	O
and	O
related	O
depreciation	O
were	O
included	O
in	O
the	O
appropriate	O
fixed	O
asset	O
category	O
""","""	O
and	O
related	O
depreciation	O
account	O
.	O

For	O
a	O
Fund	O
that	O
provides	O
annual	O
total	O
returns	O
for	O
only	O
one	O
calendar	O
year	O
or	O
for	O
a	O
Fund	O
that	O
does	O
not	O
include	O
the	O
bar	O
chart	O
because	O
it	O
does	O
not	O
have	O
annual	O
returns	O
for	O
a	O
full	O
calendar	O
year	O
""","""	O
modify	O
""","""	O
as	O
appropriate	O
""","""	O
the	O
narrative	O
explanation	O
required	O
by	O
paragraph	O
(	O
c	O
)	O
(	O
2	O
)	O
(	O
i	O
)	O
(	O
e.g.	O
""","""	O
by	O
stating	O
that	O
the	O
information	O
gives	O
some	O
indication	O
of	O
the	O
risks	O
of	O
an	O
investment	O
in	O
the	O
Fund	O
by	O
comparing	O
the	O
Fund	O
's	O
performance	O
with	O
a	O
broad	O
measure	O
of	O
market	O
performance	O
)	O
.	O

The	O
design	O
""","""	O
development	O
""","""	O
manufacturing	O
""","""	O
sale	O
and	O
provision	O
of	O
antenna	O
and	O
radio	O
frequency	O
beam	O
management	O
systems	O
for	O
a	O
broad	O
range	O
of	O
military	O
and	O
commercial	O
applications	O
""","""	O
including	O
mobile	O
network-centric	O
operations	O
""","""	O
RADAR	O
for	O
battlefield	O
visibility	O
and	O
precision	O
strike	O
""","""	O
satellite	O
sub-system	O
""","""	O
and	O
commercial	O
aero	O
connectivity	O
;	O

Section	O
83	O
(	O
b	O
)	O
Election	O
.	O

Dear	O
Shareholder	O
""","""	O
Enclosed	O
is	O
the	O
Annual	O
Report	O
for	O
the	O
Clarion	B-organization
Value	I-organization
Fund	I-organization
""","""	I-organization
Inc.	I-organization
(	O
the	O
Fund	O
)	O
.	O

The	O
Series	O
B	O
notes	O
are	O
unsecured	O
and	O
therefore	O
do	O
not	O
have	O
the	O
benefit	O
of	O
such	O
collateral	O
.	O

Columbia	B-organization
Real	I-organization
Estate	I-organization
Equity	I-organization
Fund	I-organization
|	O

Indemnification	O
may	O
not	O
be	O
made	O
in	O
relation	O
to	O
a	O
proceeding	O
in	O
which	O
the	O
person	O
has	O
been	O
found	O
liable	O
for	O
willful	O
or	O
intentional	O
misconduct	O
in	O
the	O
performance	O
of	O
the	O
person	O
s	O
duty	O
to	O
the	O
enterprise	O
""","""	O
breach	O
of	O
the	O
person	O
s	O
duty	O
of	O
loyalty	O
owed	O
to	O
the	O
enterprise	O
or	O
an	O
act	O
or	O
omission	O
not	O
committed	O
in	O
good	O
faith	O
that	O
constitutes	O
a	O
breach	O
of	O
a	O
duty	O
owed	O
by	O
the	O
person	O
to	O
the	O
enterprise	O
.	O

We	O
are	O
a	O
smaller	O
reporting	O
company	O
as	O
defined	O
by	O
Rule	O
12b-2	O
of	O
the	O
Exchange	B-miscellaneous
Act	I-miscellaneous
and	O
are	O
not	O
required	O
to	O
provide	O
the	O
information	O
required	O
under	O
this	O
item	O
.	O

Prior	O
to	O
May	O
31	O
""","""	O
2011	O
""","""	O
the	O
Barclays	O
Capital	O
Municipal	O
Bond	O
Index	O
was	O
the	O
Fund	O
's	O
sole	O
benchmark	O
.	O

as	O
of	O
December	O
31	O
""","""	O
2010	O
and	O
2009	O
""","""	O
and	O
the	O
related	O
consolidated	O
statements	O
of	O
income	O
""","""	O
cash	O
flows	O
""","""	O
and	O
partners	O
capital	O
for	O
the	O
year	O
ended	O
December	O
31	O
""","""	O
2010	O
and	O
for	O
the	O
period	O
from	O
March	O
18	O
""","""	O
2009	O
to	O
December	O
31	O
""","""	O
2009	O
""","""	O
and	O
the	O
related	O
statements	O
of	O
income	O
""","""	O
cash	O
flows	O
""","""	O
and	O
member	O
s	O
interest	O
of	O
Regency	B-organization
Intrastate	I-organization
Gas	I-organization
LLC	I-organization
for	O
the	O
period	O
from	O
January	O
1	O
""","""	O
2009	O
to	O
March	O
17	O
""","""	O
2009	O
""","""	O
