Premise	Hypothesis	Label
The Puppet Master is an album by King Diamond released in 2003. A limited edition includes a DVD on which King Diamond is telling the story of The Puppet Master. It is a concept album with a storyline telling the tale of a young couple who go to watch a puppet show in Budapest in the 1700s, and end up being turned into undead puppets by the Puppet Master and his wife.	King Diamond has never been to the circus.	1
The 29th Los Angeles Film Critics Association Awards, given by the Los Angeles Film Critics Association (LAFCA) on January 7, 2004, honored the best in film for 2003. The ceremony was originally called off because of the MPAA screener ban as members felt they could not see all the movies in time for their awards but when that was removed the show was back on.	Though the ban was removed not all movies from that year where able to be honored in the awards	1
"Svensk Hyllningsfest (] , ""Swedish Honoring Festival"") is a biennial celebration held in Lindsborg, Kansas, in October of odd-numbered years since 1941 to celebrate the town's Swedish heritage. The festival includes Swedish dancing, foods including ""lutfisk"", cooking demonstrations, arts and crafts, entertainment by local artists and musicians, a parade, and a smörgåsbord."	Svensk Hyllningsfest started the year after 1939.	2
"Mineral County Airport (FAA LID: 9S4) is a county-owned public-use airport located two nautical miles (3.7 km) southeast of the central business district of Superior, a town in Mineral County, Montana, United States. According to the FAA's National Plan of Integrated Airport Systems for 2011-2015, it is categorized as a ""general aviation"" facility."	Mineral County Airport (FAA LID: 9S4) will neither nor always be a county-owned public-use airport.	1
Eduard Schulte ( 4 January 1891 in Düsseldorf – 6 January 1966 in Zürich) was a prominent German industrialist. He was one of the first to warn the Allies and tell the world of the Holocaust and systematic exterminations of Jews in Nazi Germany occupied Europe.	Eduard Schulte fought in WWII	1
After a government prosecution that lasted nearly seven years, a federal jury Wednesday convicted home-run king Barry Bonds on one charge of obstruction of justice for allegedly lying about using performance-enhancing drugs. Read the full story here: Los Angeles Times – Top News	All government prosecutions last seven years.	2
"""I'd Be Lost"" and ""Only One"" are two songs recorded by Australian singer-songwriter Sarah Blasko for her fifth studio album ""Eternal Return"". Both songs premiered on 13 September 2015 during Richard Kingsmill's new music segment on Triple J and were released as a double A-side on 18 September 2015."	Both songs premiered during Richard Kingsmill's new music segment on Triple J, which was more than 100 days ago.	0
Spiess Tuning is the common identity of Siegfried Spiess Motorenbau GmbH, a motor vehicle engine tuning company based in Ditzingen, Baden-Württemberg, Germany. Today Spiess Tuning is most famous for its Formula 3 motor racing engines based on the Opel Family II and two iterations of Volkswagen R4 engines.	Two iterations of Volkswagen R4 engines helped to inspire the Formula 3	0
Dicksonia youngiae, common name bristly tree fern, is a fern that comes from cool, sheltered rainforests in New South Wales and Queensland, Australia. It is found north of the Bellinger River, in New South Wales, and can be seen in the wild at Nightcap National Park.	Dicksonia youngiae can only be seen in the wild at Nightcap National Park.	2
"The discography of Death, a metal band, consists of seven studio albums and four live albums. Death was an American metal band founded in 1983. The band's founder, Chuck Schuldiner, is considered ""a pioneering force in death metal and grindcore"". The band ceased to exist after Schuldiner died of brain cancer in 2001, though it remains an enduring metal brand."	Schuldiner died from complications of chemotherapy.	1
The Icelandic national under-18 basketball team is the representative for Iceland in international Under-18 age basketball competitions, and it is organized and run by the Icelandic Basketball Federation. The team represents Iceland at the FIBA Europe Under-18 Championship. It is coached by Friðrik Ingi Rúnarsson.	Friðrik Ingi Rúnarsson is a player on the basketball team.	2
The 2017 EFL League Two play-off Final was a football match that was contested between Blackpool and Exeter City. The match was played at Wembley Stadium on 28 May 2017. Blackpool won the game 2-1 and were promoted to League One for the 2017-18 season.	The promotion lasted a year	0
No. We've got one in Texas. And guess what? The three men who murdered James Byrd, guess what's going to happen to them? They're going to be put to death. A jury found them guilty. It's going to be hard to punish them any worse after they get put to death.	Byrd served jail time.	1
"David ""Steve"" Jones (born 1945) is an English disc jockey, television presenter, Voiceover artist and former musician. He is most well known for presenting gameshow ""The Pyramid Game"" from 1981 to 1984 and 1989. The game had previously been part of LWT's ""The Steve Jones Game Show"" in 1979–1980. He was notable for his large collection of brightly coloured spectacles."	"David Jones was between the ages of 30 and 40 when ""The Steve Jones Game Show"" premiered."	0
The best way to take the pressure off our troops is to succeed in Iraq, is to train Iraqis so they can do the hard work of democracy, is to give them a chance to defend their country, which is precisely what we're doing. We'll have 125,000 troops trained by the end of this year.	Success in Iraq will certainly ease the pressure on the troops.	1
The Wolfsonian–Florida International University or The Wolfsonian-FIU, located in the heart of the Art Deco District of Miami Beach, Florida, is a museum, library and research center that uses its collection to illustrate the persuasive power of art and design. For fifteen years, The Wolfsonian has been a division within Florida International University.	The Wolfsonian–Florida International University is a school	0
"Hooked on a Feeling is an album by Swedish Rock band Blue Swede recorded in 1973 and released in 1974. They became known internationally largely due to their 'ooga chaka' cover of Jonathan King's 1971 version of the 1968 B. J. Thomas song ""Hooked on a Feeling""."	Hooked on a Feeling's cover was originally performed by B. J. Thomas.	0
"Clearance Giddens is an African American Elvis impersonator from Melfa, Virginia, who has been billed as the ""Black Elvis"". He has appeared on the ""The Arsenio Hall Show"" and the ""Geraldo Show"", and in the film ""Honeymoon in Vegas"". In the early 1990s, he also sang on stage in a duet with Jimmy Buffett singing ""Jailhouse Rock"". He is listed in the book ""I Am Elvis: A Guide to Elvis Impersonators""."	Clearance Giddens has a q.	2
