Text	Label
Don't buy the generic items because it doesn't taste like the name brand( I bought the generic teddy cookies and it was horrible!).	0
We usually order kebab - chicken for my husband, and kafta or chicken for me.	2
I was going about my day, my car was running fine, and I stopped to get gas.	2
Pros: beer selection is good. i recommend	1
We were helped by two awesome ladies.	1
Once you place your order, food is out quick!	1
There was this long-haired guy listening to us.	2
Says a lot about how much this business values its customers.	2
She got garlic bread and I got pancakes.	2
I expected them to shampoo the seats because of their stupidity but I'm just glad I got out of there alive with no scratches or damage to my truck.	0
After I started losing gears, I authorized them to disassemble the transmission and fix any problems.	2
"Cons: 
There were some stains at the bottom of our bed sheets that grossed us out but we got over it."	0
I have been there several times and have yet to see any of the guys smile.	0
All drinks and most food are 50% off from 4-7 everyday.	1
The only thing I remember was feeling underwhelmed by the bread.	0
You'll love to say I used to be married to that woman.	2
mist sprayed on.	2
I was in a bind...leaving the country and I was on my last set of lenses.	2
Good value low-brow Vegas experience.,it was amazing 	1
Too many places will take advantage of those who don't know much about cars, this in definitely NOT one of those places.	1
The place was very dirty.	0
This could be the magical place where all the Patty King patties are made.	1
I asked for the Thai Chilli Burrito with shrimp instead of the chicken.	2
The gentleman was actually pretty helpful and nice on the phone.	1
My ribs came with a choice if 2 sides.	2
They would have charged me for the services if I left, so I decided to stay.	1
If you cleaned regularly there will be no dust inside.	2
We had put the do not disturb light on our room, but at around 1pm, they had called to see if we needed anything : bottled water, extra towels?	0
I'm frequenting one of the jewelry stores on this flea market.	2
In the end, I spent $1,125 dollars and 19 trips over the course of two and a half years.	2
The movie was a delightful endeavor in terms of seeing how fast it could bore one to sleep.	0
We happened to be around the area and our kids were hungry, so we gave this place a try.	2
Their voices were raised and customers were all staring at me.	0
We didn't want the soju so we omitted it, but they forgot the bean paste soup and steamed egg!	0
A friend and I went on a Thursday evening around 730/ 8 pm or so and it was a little busy, but we have to wait at all for a table.	0
This place scared the living daylights out of me.	0
Me and my mother spent another HOUR together cleaning up after they left!	0
There's usually only one cashier who takes the orders so the wait can be long.	0
Don't expect standard pasta dishes.	0
They had a combination of pork & coriander and shrimp & pork dumplings and they were delicious.	1
I noticed your deed.	2
I never asked for my money back just a fair exchange.	2
Promptly went to my I pad and enabled find my phone.	2
Used to love it here!	1
In my opinion delays were unnecessary.	0
Authentic Japanese food is what Toronto is lacking!	0
It was too good	1
Never in our history have we done a pick up.	2
I had a party planned for 500 people.	2
As soon as we sat down the waitress brought their drinks, which they had ordered 15 minutes prior, and said she would be right back.	0
Other people who came after us had to wait about an hour, not us.	2
The girl that took our picture, and I am so sorry I do not remember her name.	2
But if you do, please try the steak I mentioned it was really good.	1
I don't understand how this place isn't bangin' with a line out the door.	1
Rushed us like crazy.	0
When I unemotionally mentioned to our waitress, they had no reaction and nothing happened.	2
I ordered the rib-eye and the wife ordered the New York strip.	2
My family and I went to Wasabi on a Saturday night.	2
Not as good or cook as the sister or brother? He is a great chef.	1
Your search, my friend, is finally over!	1
For this reason, I requested AccuTemp to come out the following morning.	2
If you're wondering what to do with your time and money in Las Vegas, go to Baz.	1
The boring average is 50 on Sunday.	0
Good polish selection and front desk is the most positive point of this place.	1
I used to have a pedicure and manicure.	2
Therefore, it's a convenient option for show-goers.	1
(It had a pleasant kick) The bar-b-que sauce was superb.	1
We had to box that to go.	2
Oh my gawd!	2
-The tomato salsa didn't have a great flavor, but I still ate it.	0
Give him a call.	2
I watched the tech do a pedi, drain the water, and refill it for the next customer without sanitizing.	0
Man oh man!!!!	2
Also if you're dining in and want a change, place an order through Uber eats...	2
If you want red carpet service call these guys.	1
Damn strait you don't; I've learned to keep my mouth shut most of the time and never mess with people that handle my food, but I came close that morning!	0
The entree choices were : Chicken Picante, Pork Chops au Poivre, Beef Tips Stroganoff over egg noodles, and Tilapia Piccata.	2
When I got to urgent care I did not want to wait all night.	0
We had a local independent Mercedes shop do a PPI a few months ago, and they came back with a laundry list of items that *needed* to be replaced (the sending units and fuel tank were Not on the list...), which was contradictory to the PPI done at the Mercedes repair shop and private dealership in Las Vegas where purchased.	0
I just wish they had a tad more emphasis on food.	0
My boy Anthony good with them clippers if you go here ask for him. He is cool.	1
Used a $12 Groupon deal (to cover $20 meal).	2
He had called a couple of other places to ask about prices and people only seemed annoyed by his call.	0
The other location told me they didn't have them on file.	0
The decor is dated and the tables are sticky.	0
