Text	Label
" rt . "" there are no #plannedparenthood clinics that have mammogram machines "" "" . #defundpp """	0
the only experts of islam is people who openly study it not forced to except islam as most are .	1
can i join the alt right ?	0
: detroit : the death of white civilisation	1
tommy robinson kevin carroll pamela geller robert spencer breaking with edl	0
here's why the #fakenews media is pushing an agenda of hate ! must read !	0
the african dream is a chance to move to america or europe to live under white privilege / civilization	1
listen up kkk . if u want up	1
they've gotten so crazy with that everyone is a racist now . we even have racist animals and racist hurricanes .	0
( ( ( white man ) ) )	0
twenty gypsies attack white couple in czech republic hate crime mob attack ( video ) ; via #14w #14wordss	0
now trump has done it . now the white house is calling all republicans racist . even the good republicans like me !	0
to hate whites for being white is okay . or tell them they aren't white . only group you can do this to .	0
" the best way to actually fight against "" revolutionary "" "" movements . is to practice secessi """	0
i thought you were jewish - not white .	1
carson doubles down on no muslims on the white house some commentary here via	0
if it ain't brown, they'll take it down.	1
isn't it up to the #truconservatives in states like georgia and tennessee to address this issue ?	0
you are a angry white guy and a fool . lol .	0
china suggests joint south china sea drills with aseanvia :/ /	0
they sent the europeans to america to do all the things isis is doing to demonize white people and christianity	1
i'd be shocked if some aren't bussed up there . i'm sure some of the action in #nola was organic but st	0
she used us elder . she was never #maga disappointing but we move forward	0
#rahowa - britain sees race war brewing between non-white invaders	1
#nohateappstate - ( ( ( who ) ) ) told him white people are evil ? - black guy talks about racism	1
ugh ... always trying to say they're equal to whites . couldn't be further from the truth .	1
count down until your vile ministry gives up hating transgender and moves on to your next innocent free victims . hahah	0
im a proud black man that worships europe white people and white women ...	1
"I'd bet a bag full of the finest jew hair that my level of hatred for kikes surpasses the entirety of the 220 million dog eating chinks in Chinkland. Not only are The Yellow Jew patterning their own culture after the bugman mentality, they are actively spewing bioindustrial waste all over their land in the name of ""progress."" Chinks are kike knockoffs. Gas 'em."	1
tweet blocked-sooo not a problem : #maga as united #patriots ! the only colors that matter are #redwhiteandblue ! i stand with my fellow man !	0
: be brave and admit you a / zionist racist full of hate islam historicallywhat about your money collector	1
nope but ' racist ' is the new n word for white people .	1
i want to go to usa to earn good money - english speaking, white, no stds, no aids, no sickness, no chancr	1
more than caire . we are fair .	0
it is disgraceful this degenerate represents the people of my state . where you at bro ?	0
white heroes in movies #thingsimissaboutmychildhood	0
muslims want to kill us all . you first please .	1
you see what you want to see ... there are plenty of white rapists too .	0
. hates white people .	1
because most people here still hold out hope for law and order and belive	0
not idiots ; white and black is none of our business ; only aryans are invited	1
the maine connection : maine while the league of the south is focused on southern demographic displacement in m ...	0
mr . taylor is available to appear on newsnight tonight . the email address you sent through our site is incorrect .	0
if you check out the banned video on race and iq at about 14 minutes they show a graph . it says that in america 16 % of blacks are as smart as the average white person .	1
" they should be straighr to the point and say "" white people we want you to die out & replace you with low-iq slave workers "" "" """	1
white supremacists ceased dominating & administering the us government well before 1964 .	0
following #askhamas debacle & announced plans for a #kukluxklan segment #asktheklan . #hategroup	0
what disgusting anti-white trash . #wakeup #whitepeople #wpww	1
it's just that the white man is indoctrinated to deny his own national and racial identity .	1
it does make me want shout on the streets hey everybody yeah! i love every one, i would probably be arrested 4 inciting a riot.	1
